scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
59,,0.0025882944464683,4.398723602294922,24.83142471313477,,0.0059779211878776,264.3653869628906,1.7949199676513672,47.0,0.2144699394702911,297.3978271484375,886.9769287109375,,0.0041348887607455,7.320484161376953,26.947267532348636,0.0,0.0685159116983413,49.80669021606445,63.16641998291016,47.0,0.1223208308219909,298.47332763671875,887.5421752929688
60,,0.0026295646093785,4.35184383392334,24.811189651489254,,0.0057389116846024,264.26763916015625,1.8360064029693604,,0.2089502811431884,281.4542541503906,18.38494873046875,,0.0042428034357726,7.37001895904541,26.99726104736328,0.0,0.0874933078885078,49.70643997192383,63.25244903564453,47.0,0.1818455010652542,298.9144592285156,887.6402587890625
61,,0.0028608604334294,4.45311450958252,24.73955535888672,,0.0054263253696262,264.2611694335937,1.8636376857757568,47.0,0.1779760420322418,297.766845703125,886.9165649414062,,0.0047798408195376,7.16454029083252,26.89409828186035,0.0,0.0756280347704887,49.92314147949219,62.95502471923828,47.0,0.1323131322860717,298.85137939453125,887.5092163085938
62,,0.0026004407554864,4.374272346496582,24.68241310119629,,0.0076290797442197,264.4639892578125,1.9137060642242432,,0.3436565995216369,281.0146789550781,18.43121719360352,,0.0044969599694013,7.259712219238281,26.88862419128418,0.0,0.0393698029220104,49.7393798828125,63.42131042480469,47.0,0.1160290539264679,298.9086608886719,887.6482543945312
75,59.0,0.0017656005220487,316.5672607421875,877.3334350585938,,0.0023449689615517,264.2480773925781,1.7774543762207031,47.0,0.2541675865650177,297.0755615234375,888.4509887695312,59.0,0.003286404768005,310.2696838378906,875.650390625,0.0,0.0020193404052406,73.94036865234375,63.30504608154297,47.0,0.1156783476471901,298.4634094238281,887.7553100585938
79,59.0,0.0020805855747312,316.624755859375,876.8978881835938,,0.0021502145100384,894.0637817382812,240.40203857421875,47.0,0.1351896524429321,297.2770690917969,886.1152954101562,59.0,0.0045645167119801,309.8467712402344,875.2813110351562,0.0,0.0066572353243827,75.33187866210938,62.22241973876953,47.0,0.0749216452240943,298.2972412109375,887.0087890625
80,59.0,0.0017189523205161,316.4266357421875,877.01708984375,,0.0059092650189995,264.55084228515625,1.8110473155975344,,0.3663691580295563,282.1401062011719,18.879981994628903,59.0,0.0040207728743553,310.0237731933594,875.533203125,0.0,0.003551005385816,51.70370864868164,62.03125,47.0,0.157185360789299,298.5063171386719,887.6319580078125
105,,0.0022727823816239,4.901300430297852,43.02004623413086,,0.0053443275392055,264.26934814453125,1.8750803470611568,,0.2924503087997436,282.3800964355469,18.265357971191406,59.0,0.0048324861563742,310.5567321777344,875.8204345703125,0.0,0.0054589924402534,50.53478240966797,61.78029251098633,47.0,0.1802557855844497,299.8442077636719,887.5665893554688
110,,0.0031696606893092,4.78243350982666,42.849979400634766,,0.003232509130612,264.3213195800781,1.9364142417907717,47.0,0.3357061147689819,298.26934814453125,887.5388793945312,59.0,0.0057859132066369,310.9407958984375,875.4696655273438,0.0,0.0212086532264947,50.69646072387695,63.3990364074707,47.0,0.2307391911745071,299.7229919433594,887.4721069335938
112,,0.0017393277958035,4.554008483886719,42.73252868652344,,0.0028590017464011,264.2898864746094,1.953852891921997,47.0,0.3601032793521881,296.96405029296875,887.1268310546875,47.0,0.0021767932921648,301.8500366210937,878.181396484375,0.0,0.0043582646176218,49.40766143798828,62.56294631958008,47.0,0.1055522710084915,297.9119567871094,887.2728271484375
170,,0.0012105365749448,6.127532005310059,41.910675048828125,,0.0025712689384818,893.7158813476562,236.74468994140625,47.0,0.0491346642374992,297.8991394042969,883.6324462890625,,0.0055398386903107,7.965256690979004,27.5179443359375,0.0,0.0229670964181423,63.11174774169922,61.54482269287109,47.0,0.0871453061699867,298.032470703125,883.9764404296875
198,,0.0032797921448946,5.526274681091309,4.59356164932251,,0.0036128002684563,894.2543334960938,240.1742401123047,0.0,0.0398102216422557,14.344879150390623,29.36580848693848,,0.0033639178145676,3.081837177276612,5.334970474243164,0.0,0.0049244775436818,49.80462646484375,59.777923583984375,47.0,0.0167741626501083,238.2323760986328,884.913818359375
201,,0.0011213382240384,5.21489953994751,4.697721004486084,,0.0030723535455763,894.3377685546875,240.13121032714844,0.0,0.005326073616743,13.393786430358888,29.688405990600582,,0.0011724478099495,7.115971565246582,27.046850204467773,0.0,0.0021032458171248,38.05162811279297,57.333038330078125,35.0,0.0116494260728359,225.54953002929688,880.5117797851562
202,,0.0024090996012091,5.0337815284729,4.890749931335449,,0.0024137464351952,894.064453125,241.4315185546875,0.0,0.0172461550682783,14.387511253356934,30.233816146850582,,0.0026744606439024,6.993639945983887,26.39585304260254,0.0,0.0056258295662701,50.22716522216797,60.85931015014648,0.0,0.0212177950888872,16.39112663269043,29.06411361694336
204,,0.001474404707551,5.1206159591674805,5.0308685302734375,,0.0019025348592549,893.8050537109375,240.9415435791016,,0.0049167424440383,347.699462890625,908.5990600585938,,0.0017655895790085,7.721913337707519,26.15655899047852,0.0,0.002676012692973,50.60894775390625,61.242706298828125,1.0,0.0396070331335067,46.83301162719727,107.45167541503906
205,,0.0013152650790289,4.984364986419678,4.943002700805664,,0.0036907200701534,894.954345703125,240.83871459960935,,0.0058313240297138,347.8194885253906,906.312744140625,,0.0019778390415012,27.75074005126953,7.3850297927856445,0.0,0.0026004109531641,50.69648361206055,61.10225677490234,1.0,0.0103631233796477,46.93385314941406,106.28284454345705
206,0.0,0.003511406481266,72.47625732421875,59.6596908569336,,0.0030526707414537,6.8227949142456055,26.939716339111328,0.0,0.0160134062170982,13.818902969360352,29.800148010253903,,0.0049981111660599,7.474983215332031,26.207931518554688,0.0,0.0131883732974529,50.57217788696289,61.332618713378906,1.0,0.0273679718375206,47.139156341552734,107.10132598876952
207,,0.0019291689386591,5.2660346031188965,4.887399673461914,,0.0028367713093757,894.8843383789062,240.81414794921875,0.0,0.0106921326369047,13.52954387664795,30.274810791015625,,0.0020844175014644,7.410783767700195,26.394981384277344,0.0,0.0045235762372612,50.74741744995117,61.395137786865234,1.0,0.0100922863930463,46.36628723144531,107.46015167236328
208,,0.0016470075352117,5.101912021636963,4.936428070068359,,0.0030691728461533,894.7619018554688,240.69140625,0.0,0.0157861392945051,13.73927116394043,30.90687561035156,,0.0022338819690048,7.556995391845703,27.02703857421875,0.0,0.0056064333766698,50.61703109741211,61.44728469848633,1.0,0.0121215283870697,46.348087310791016,107.48928833007812
231,,0.0012902459129691,4.89044189453125,24.41402244567871,,0.002395364223048,894.1646728515625,241.38519287109372,0.0,0.0284247733652591,13.828018188476562,31.65148162841797,,0.0040199137292802,28.01049423217773,7.787692070007324,0.0,0.0059969322755932,49.71199035644531,64.29916381835938,,0.0120518943294882,11.477069854736328,30.17001342773437
232,,0.0010858518071472,4.817078590393066,24.532909393310547,,0.0021044393070042,894.1998291015625,241.34130859375,0.0,0.0195299051702022,13.540319442749023,32.26194381713867,,0.0026512139011174,27.909011840820312,8.372209548950195,0.0,0.0067671770229935,49.58445358276367,63.88921737670898,,0.0113448863849043,11.303861618041992,30.551559448242188
233,,0.0012288093566894,4.764020919799805,24.496368408203125,,0.002493601758033,894.17333984375,241.5084686279297,0.0,0.025885360315442,13.707788467407228,32.072021484375,,0.0035210619680583,27.88625907897949,7.70694637298584,0.0,0.0091968346387147,49.41339111328125,63.3615608215332,,0.0107435965910553,11.427186965942385,30.39071655273437
234,,0.0012043362949043,4.811431884765625,24.438995361328125,,0.0028886455111205,893.996826171875,240.89952087402344,0.0,0.0229379013180732,13.63998031616211,32.111114501953125,,0.0034083800856024,27.89874649047852,7.994451522827148,0.0,0.0078769978135824,49.55704116821289,63.48760223388672,,0.0116527155041694,11.425384521484377,30.462099075317383
235,,0.0014276419533416,4.634350776672363,24.48219490051269,,0.0023800635244697,894.2598876953125,241.06581115722656,0.0,0.0329386293888092,13.946809768676758,31.92797088623047,,0.0045321863144636,27.85698699951172,7.166495323181152,0.0,0.0094172721728682,49.14950180053711,63.42182922363281,0.0,0.0147808585315942,16.152660369873047,30.524290084838867
236,,0.0014684302732348,4.7317657470703125,24.40212821960449,,0.0025271549820899,894.0934448242188,240.9457550048828,0.0,0.0284734051674604,13.76067352294922,32.12239456176758,,0.0033032919745892,27.978435516357425,7.643728733062744,0.0,0.0143491439521312,49.2899284362793,63.49808883666992,,0.0128505183383822,3.05133318901062,92.73672485351562
237,,0.001469969167374,4.591428756713867,24.375133514404297,,0.0026974075008183,894.10888671875,241.05860900878903,0.0,0.0294352136552333,13.97720718383789,32.04867935180664,,0.0034699058160185,27.928783416748047,7.458854675292969,0.0,0.0096108503639698,48.82573699951172,63.4415397644043,,0.0119955791160464,11.63410186767578,30.317684173583984
238,,0.0013870614347979,4.961863994598389,5.341838836669922,,0.0025667215231806,894.19384765625,240.96261596679688,0.0,0.0254888255149126,13.875327110290527,31.96207618713379,,0.0034253934863954,27.88198471069336,7.477158546447754,0.0,0.0064180637709796,49.058815002441406,63.51640701293945,,0.0116152819246053,11.572912216186523,30.278400421142575
239,,0.0013604292180389,4.659395217895508,24.402324676513672,,0.0026844174135476,894.1582641601562,240.94346618652344,0.0,0.0275589190423488,13.812192916870115,32.13521194458008,,0.003376389387995,27.886137008666992,7.611778259277344,0.0,0.0070896712131798,49.123443603515625,63.46243667602539,0.0,0.0129900146275758,16.179210662841797,30.68074989318848
240,,0.0011819797800853,4.681350231170654,24.337411880493164,,0.0026688170619308,894.2340698242188,241.1222686767578,0.0,0.0204568095505237,13.815230369567873,32.21375274658203,,0.0024974937550723,27.77446556091309,7.700930595397949,0.0,0.0057938429526984,49.314697265625,63.51804733276367,0.0,0.0119808316230773,16.229473114013672,30.738080978393555
241,,0.001151216449216,4.776607036590576,24.242084503173828,,0.0026897063944488,894.1743774414062,240.89410400390625,0.0,0.0183416288346052,13.858904838562012,31.95749855041504,,0.0025300567504018,27.754493713378903,7.624691009521484,0.0,0.004057184793055,49.7181510925293,63.685089111328125,35.0,0.0109006520360708,221.2577362060547,882.7999267578125
243,,0.001002405420877,5.263660907745361,24.433921813964844,,0.0027558067813515,893.5352172851562,239.74850463867188,0.0,0.0168052297085523,12.93703842163086,31.800148010253903,0.0,0.0023382995277643,81.97541809082031,96.6180419921875,0.0,0.0322469435632228,51.41971969604492,61.0308837890625,,0.016299495473504,3.1022777557373047,92.79383087158205
244,,0.0011632362147793,4.9793548583984375,24.65336799621582,,0.0026944943238049,894.0430297851562,240.49761962890625,0.0,0.0188198909163475,13.42116928100586,32.14582443237305,,0.0019247175659984,7.398653984069824,27.04935073852539,0.0,0.0174785442650318,50.605377197265625,61.55651092529297,0.0,0.0150068514049053,16.19842529296875,31.01980781555176
245,,0.0008652391261421,5.082688331604004,5.327020645141602,,0.0017674023984,893.7681884765625,239.32568359375,,0.0061182361096143,9.716150283813477,31.70738410949707,,0.0014713886193931,8.116678237915039,26.69206047058105,0.0,0.0046440516598522,52.025875091552734,61.31841659545898,,0.0124777723103761,11.17419719696045,30.022930145263672
247,,0.0008270504185929,4.818728446960449,5.398620128631592,,0.0032087853178381,893.9152221679688,239.5923767089844,0.0,0.0091012697666883,13.356195449829102,31.841215133666992,,0.0014822976663708,27.544023513793945,7.771088600158691,0.0,0.0021523486357182,51.548858642578125,61.80188751220703,0.0,0.0152208441868424,15.935442924499512,30.668212890625
248,,0.0011325307423248,5.06304931640625,24.308557510375977,,0.0028948998078703,893.9773559570312,239.85379028320312,0.0,0.0129564693197608,13.468607902526855,31.827556610107425,,0.0021471595391631,7.416444778442383,26.51289939880371,0.0,0.0035235187970101,51.90731430053711,62.50567626953125,0.0,0.02292669005692,15.791532516479492,30.57145500183105
249,,0.0010326696792617,5.023870944976807,5.373082160949707,,0.0025794878602027,893.8057861328125,239.5391540527344,0.0,0.0109008001163601,12.89925479888916,31.73124885559082,,0.0019294790690764,7.813966751098633,26.40496063232422,0.0,0.0030322081875056,52.123512268066406,62.45901870727539,,0.0160986129194498,11.18394947052002,30.235456466674805
252,,0.0027291947044432,5.091272354125977,42.27621841430664,,0.0027444190345704,893.0624389648438,239.40817260742188,0.0,0.0636787042021751,14.787857055664062,31.958967208862305,,0.0033013771753758,7.460987091064453,26.80415916442871,0.0,0.0775817334651947,52.2165641784668,62.88347625732422,,0.0106995459645986,2.771224021911621,92.75186920166016
